ET_FID Type Well
147 Injection 86-17
-117.781911205956 36.0168897278309 2032
-117.781904358194 36.0168951516606 2064
END
148 Injection 86-17
-117.781904358194 36.0168951516606 2064
-117.781897381776 36.0169088157548 2127
END
149 Injection 86-17
-117.781897381776 36.0169088157548 2127
-117.781883514703 36.0169306504322 2231
END
150 Injection 86-17
-117.781883514703 36.0169306504322 2231
-117.781873071508 36.016949773194 2323
END
151 Injection 86-17
-117.781873071508 36.016949773194 2323
-117.781866052192 36.0169661840414 2414
END
152 Injection 86-17
-117.781866052192 36.0169661840414 2414
-117.781855651875 36.0169825600468 2505
END
153 Injection 86-17
-117.781855651875 36.0169825600468 2505
-117.781848632553 36.0169989708931 2597
END
154 Injection 86-17
-117.781848632553 36.0169989708931 2597
-117.781841656115 36.0170126349841 2693
END
155 Injection 86-17
-117.781841656115 36.0170126349841 2693
-117.781834679676 36.0170262990746 2787
END
156 Injection 86-17
-117.781834679676 36.0170262990746 2787
-117.781827789009 36.0170344696549 2883
END
157 Injection 86-17
-117.781827789009 36.0170344696549 2883
-117.781824279343 36.0170426750773 2973
END
158 Injection 86-17
-117.781824279343 36.0170426750773 2973
-117.781824236455 36.0170454218322 3000
END
159 Injection 86-17
-117.781824236455 36.0170454218322 3000
-117.781820769677 36.0170508804996 3066
END
160 Injection 86-17
-117.781820769677 36.0170508804996 3066
-117.781817302897 36.0170563391668 3159
END
161 Injection 86-17
-117.781817302897 36.0170563391668 3159
-117.781810369338 36.017067256501 3288
END
162 Injection 86-17
-117.781810369338 36.017067256501 3288
-117.781810283561 36.0170727500109 3390
END
163 Injection 86-17
-117.781810283561 36.0170727500109 3390
-117.781810154896 36.0170809902757 3588
END
164 Injection 86-17
-117.781810154896 36.0170809902757 3588
-117.781810112008 36.0170837370306 3730
END
165 Injection 86-17
-117.781810112008 36.0170837370306 3730
-117.781810069119 36.0170864837855 3841
END
166 Uneconomic 84-30
-117.799856305755 35.9925353844433 4382
-117.799856305755 35.9925353844433 4293
-117.799852883566 35.9925380968765 4219
-117.799846123668 35.9925380282226 4157
-117.799812112972 35.9925514187475 3722
-117.799795128741 35.9925567406262 3567
-117.799774891286 35.9925537878934 3406
-117.799761455974 35.9925481570563 3283
-117.799748062908 35.9925397794577 3160
-117.799738007549 35.9925341829477 3037
-117.799731289896 35.9925313675272 2976
-117.799727952191 35.9925285864369 2913
-117.799714559132 35.9925202088344 2758
-117.799704546023 35.9925118655616 2604
-117.799691110724 35.9925062347165 2449
-117.799684562058 35.9924924322534 2296
-117.799681351095 35.9924814108818 2141
-117.799681520079 35.9924704238419 2053
-117.799678309117 35.9924594024702 1976
-117.799675098156 35.9924483810984 1888
-117.799675182649 35.9924428875785 1855
-117.799671887197 35.9924373597266 1824
-117.799668549499 35.9924345786345 1793
-117.799665211801 35.9924317975424 1763
-117.799661874103 35.9924290164501 1732
-117.799655156462 35.9924262010254 1701
-117.799648396574 35.9924261323602 1671
-117.799641636686 35.9924260636946 1640
-117.799624736966 35.9924258920289 1580
-117.79961121719 35.9924257546946 1548
-117.799597697414 35.9924256173588 1517
-117.799584135389 35.9924282267813 1487
-117.799570615613 35.9924280894424 1456
-117.799553715893 35.9924279177666 1426
-117.799536773922 35.9924304928483 1396
-117.799445557687 35.992426818984 1275
-117.799364523548 35.9924205013125 1185
-117.799283489422 35.9924141835853 1094
-117.799256492136 35.9924111620773 1065
-117.799229452591 35.9924108873229 1036
-117.799205835252 35.992407900148 1006
-117.799178753445 35.9924103721418 976
-117.799094212602 35.9924122602181 887
-117.799006291812 35.9924141138828 798
-117.798918328745 35.9924187142419 710
-117.798830407943 35.9924205677758 622
-117.798769484407 35.9924254428697 561
-117.798684943538 35.9924273306532 474
-117.798593600494 35.9924318964102 383
-117.798509144188 35.9924282905488 294
-117.798451727437 35.9924249595655 235
-117.798394352982 35.9924188817947 170
-117.798309896699 35.9924152757909 82
-117.798252395374 35.9924174382297 24
-117.798205076173 35.9924169570035 -24
-117.79805306335 35.9924099165577 -187
-117.798002448821 35.9924039073532 -241
-117.797938314533 35.9923977606013 -305
-117.797887657713 35.992394498107 -354
-117.797752713924 35.9923766421517 -477
-117.797678439856 35.9923703920976 -547
-117.797597448238 35.9923613264551 -624
-117.797435507383 35.9923404482444 -780
-117.797324181032 35.9923255793285 -889
-117.797236471958 35.9923136978809 -978
-117.79719261743 35.9923077571327 -1024
-117.797121808082 35.9922960476136 -1098
-117.796953234643 35.9922668596548 -1278
-117.796895945108 35.9922552876386 -1337
-117.79684875305 35.9922465655924 -1385
-117.796794843481 35.99223502794 -1442
-117.796740933927 35.992223490263 -1502
-117.796629692582 35.9922031271751 -1621
-117.796548743615 35.992191314055 -1712
-117.796457781955 35.9921711573317 -1811
-117.796414012289 35.992159722777 -1862
-117.796356807639 35.992142656982 -1929
-117.796289547955 35.9921199943559 -2007
-117.796276070604 35.9921171098813 -2024
-117.796155071076 35.9920719222302 -2178
-117.796091149066 35.9920520406826 -2259
-117.796050674699 35.992046133945 -2311
-117.795993427836 35.9920318147328 -2382
-117.795949658316 35.9920203800062 -2433
-117.795821814518 35.991980616654 -2585
-117.795744457748 35.9919551036324 -2674
-117.795667143415 35.9919268438017 -2765
-117.795596588978 35.9918986528177 -2851
-117.795525992199 35.9918732085501 -2942
-117.795458732989 35.9918505454513 -3024
-117.795452015549 35.9918477297876 -3033
-117.795354464332 35.9918165162759 -3155
-117.795273727963 35.9917909684907 -3260
-117.795260293107 35.991785337142 -3278
END
167 Production 83B-16
-117.774179459778 36.021507513589 -6295
-117.77405049966 36.021536395472 -6208
END
168 Production 83B-16
-117.77405049966 36.021536395472 -6208
-117.773921582614 36.021562530462 -6121
END
169 Production 83B-16
-117.773921582614 36.021562530462 -6121
-117.773745156042 36.0215991613002 -6007
END
170 Production 83B-16
-117.773745156042 36.0215991613002 -6007
-117.773734969278 36.0216018028314 -6000
END
171 Production 83B-16
-117.773734969278 36.0216018028314 -6000
-117.773650180299 36.0216174064683 -5948
END
172 Production 83B-16
-117.773650180299 36.0216174064683 -5948
-117.773473753475 36.0216540369015 -5841
END
173 Production 83B-16
-117.773473753475 36.0216540369015 -5841
-117.773290520894 36.0216933436506 -5726
END
174 Production 83B-16
-117.773290520894 36.0216933436506 -5726
-117.773181976932 36.0217141948476 -5649
END
175 Production 83B-16
-117.773181976932 36.0217141948476 -5649
-117.772815554216 36.0217900604056 -5391
END
176 Production 83B-16
-117.772815554216 36.0217900604056 -5391
-117.772625558572 36.0218292959237 -5253
END
177 Production 83B-16
-117.772625558572 36.0218292959237 -5253
-117.772343967569 36.0218868103663 -5047
END
178 Production 83B-16
-117.772343967569 36.0218868103663 -5047
-117.77228288969 36.0218999120639 -5000
END
179 Production 83B-16
-117.77228288969 36.0218999120639 -5000
-117.772140403382 36.0219286514012 -4899
END
180 Production 83B-16
-117.772140403382 36.0219286514012 -4899
-117.772018247471 36.0219548545546 -4811
END
181 Production 83B-16
-117.772018247471 36.0219548545546 -4811
-117.771913084017 36.0219757397096 -4740
END
182 Production 83B-16
-117.771913084017 36.0219757397096 -4740
-117.77163144871 36.0220359992067 -4551
END
183 Production 83B-16
-117.77163144871 36.0220359992067 -4551
-117.771499148813 36.0220620964213 -4465
END
184 Production 83B-16
-117.771499148813 36.0220620964213 -4465
-117.77135666192 36.0220908348141 -4376
END
185 Production 83B-16
-117.77135666192 36.0220908348141 -4376
-117.771220937357 36.0221196433268 -4289
END
186 Production 83B-16
-117.771220937357 36.0221196433268 -4289
-117.771149672186 36.0221353857527 -4244
END
187 Production 83B-16
-117.771149672186 36.0221353857527 -4244
-117.771095399619 36.022145810381 -4209
END
188 Production 83B-16
-117.771095399619 36.022145810381 -4209
-117.77096314263 36.0221691602446 -4124
END
189 Production 83B-16
-117.77096314263 36.0221691602446 -4124
-117.770783418634 36.0222002580077 -4000
END
190 Production 83B-16
-117.770783418634 36.0222002580077 -4000
-117.770624025114 36.0222288197251 -3885
END
191 Production 83B-16
-117.770624025114 36.0222288197251 -3885
-117.770464631476 36.0222573812276 -3768
END
192 Production 83B-16
-117.770464631476 36.0222573812276 -3768
-117.770413783249 36.0222650939593 -3728
END
193 Production 83B-16
-117.770413783249 36.0222650939593 -3728
-117.770332417405 36.0222779836346 -3669
END
194 Production 83B-16
-117.770332417405 36.0222779836346 -3669
-117.770176491388 36.0223010864178 -3552
END
195 Production 83B-16
-117.770176491388 36.0223010864178 -3552
-117.77005788868 36.0223163357176 -3464
END
196 Production 83B-16
-117.77005788868 36.0223163357176 -3464
-117.769949429605 36.0223316904451 -3382
END
197 Production 83B-16
-117.769949429605 36.0223316904451 -3382
-117.769820639812 36.022349580711 -3286
END
198 Production 83B-16
-117.769820639812 36.022349580711 -3286
-117.769698655733 36.0223647944646 -3198
END
199 Production 83B-16
-117.769698655733 36.0223647944646 -3198
-117.769573290379 36.0223799728995 -3109
END
200 Production 83B-16
-117.769573290379 36.0223799728995 -3109
-117.769451349531 36.0223924396472 -3025
END
201 Production 83B-16
-117.769451349531 36.0223924396472 -3025
-117.769417450588 36.0223975811802 -3000
END
202 Production 83B-16
-117.769417450588 36.0223975811802 -3000
-117.769322646185 36.0224048358693 -2938
END
203 Production 83B-16
-117.769322646185 36.0224048358693 -2938
-117.769193942799 36.0224172319512 -2850
END
204 Production 83B-16
-117.769193942799 36.0224172319512 -2850
-117.769187137004 36.0224199082942 -2845
END
205 Production 83B-16
-117.769187137004 36.0224199082942 -2845
-117.769065239372 36.0224296278931 -2762
END
206 Production 83B-16
-117.769065239372 36.0224296278931 -2762
-117.768977197358 36.0224369527197 -2704
END
207 Production 83B-16
-117.768977197358 36.0224369527197 -2704
-117.768899299021 36.0224443831176 -2650
END
208 Production 83B-16
-117.768899299021 36.0224443831176 -2650
-117.768814638206 36.0224517430353 -2592
END
209 Production 83B-16
-117.768814638206 36.0224517430353 -2592
-117.768655546932 36.0224610748458 -2473
END
210 Production 83B-16
-117.768655546932 36.0224610748458 -2473
-117.768503174724 36.0224732236396 -2355
END
211 Production 83B-16
-117.768503174724 36.0224732236396 -2355
-117.768384658156 36.0224829777602 -2262
END
212 Production 83B-16
-117.768384658156 36.0224829777602 -2262
-117.768232329232 36.0224923794547 -2143
END
213 Production 83B-16
-117.768232329232 36.0224923794547 -2143
-117.768076575664 36.0225044924674 -2023
END
214 Production 83B-16
-117.768076575664 36.0225044924674 -2023
-117.768046144567 36.0225041753425 -2000
END
215 Production 83B-16
-117.768046144567 36.0225041753425 -2000
-117.767914146342 36.0225110412944 -1896
END
216 Production 83B-16
-117.767914146342 36.0225110412944 -1896
-117.767755184999 36.0225121316429 -1777
END
217 Production 83B-16
-117.767755184999 36.0225121316429 -1777
-117.767437218901 36.0225170584487 -1542
END
218 Production 83B-16
-117.767437218901 36.0225170584487 -1542
-117.767264689202 36.0225207538711 -1415
END
219 Production 83B-16
-117.767264689202 36.0225207538711 -1415
-117.767109109063 36.0225218786098 -1301
END
220 Production 83B-16
-117.767109109063 36.0225218786098 -1301
-117.766990679073 36.0225261378333 -1218
END
221 Production 83B-16
-117.766990679073 36.0225261378333 -1218
-117.766824955219 36.0225271563975 -1099
END
222 Production 83B-16
-117.766824955219 36.0225271563975 -1099
-117.766689619037 36.0225312389609 -1000
END
223 Production 83B-16
-117.766689619037 36.0225312389609 -1000
-117.766669331636 36.0225310273071 -986
END
224 Production 83B-16
-117.766669331636 36.0225310273071 -986
-117.766513708038 36.022534898012 -871
END
225 Production 83B-16
-117.766513708038 36.022534898012 -871
-117.766351365393 36.0225359511925 -753
END
226 Production 83B-16
-117.766351365393 36.0225359511925 -753
-117.766192403976 36.0225370394398 -638
END
227 Production 83B-16
-117.766192403976 36.0225370394398 -638
-117.766026636642 36.0225408036344 -521
END
228 Production 83B-16
-117.766026636642 36.0225408036344 -521
-117.765871012992 36.0225446734931 -408
END
229 Production 83B-16
-117.765871012992 36.0225446734931 -408
-117.765766064379 36.0225518194335 -324
END
230 Production 83B-16
-117.765766064379 36.0225518194335 -324
-117.765708496485 36.0225567127885 -274
END
231 Production 83B-16
-117.765708496485 36.0225567127885 -274
-117.76567121599 36.0225618179438 -244
END
232 Production 83B-16
-117.76567121599 36.0225618179438 -244
-117.765627086098 36.0225723459748 -204
END
233 Production 83B-16
-117.765627086098 36.0225723459748 -204
-117.765599949295 36.0225775570244 -180
END
234 Production 83B-16
-117.765599949295 36.0225775570244 -180
-117.765504970457 36.0225957956491 -92
END
235 Production 83B-16
-117.765504970457 36.0225957956491 -92
-117.765410121981 36.02260579395 0
END
236 Production 83B-16
-117.765410121981 36.02260579395 0
-117.765325460662 36.0226131513691 87
END
237 Production 83B-16
-117.765325460662 36.0226131513691 87
-117.765278079878 36.0226154037079 142
END
238 Production 83B-16
-117.765278079878 36.0226154037079 142
-117.765250986511 36.0226178679282 171
END
239 Production 83B-16
-117.765250986511 36.0226178679282 171
-117.76522727438 36.0226203674596 201
END
240 Production 83B-16
-117.76522727438 36.0226203674596 201
-117.76520018101 36.0226228316684 233
END
241 Production 83B-16
-117.76520018101 36.0226228316684 233
-117.765176468875 36.0226253311896 263
END
242 Production 83B-16
-117.765176468875 36.0226253311896 263
-117.765149332024 36.0226305421358 293
END
243 Production 83B-16
-117.765149332024 36.0226305421358 293
-117.765105202023 36.022641069972 352
END
244 Production 83B-16
-117.765105202023 36.022641069972 352
-117.765057690772 36.0226515624697 413
END
245 Production 83B-16
-117.765057690772 36.0226515624697 413
-117.765037272898 36.0226595907831 443
END
246 Production 83B-16
-117.765037272898 36.0226595907831 443
-117.764996437138 36.0226756473993 504
END
247 Production 83B-16
-117.764996437138 36.0226756473993 504
-117.764955470906 36.0226999442485 565
END
248 Production 83B-16
-117.764955470906 36.0226999442485 565
-117.76491788589 36.0227242764096 626
END
249 Production 83B-16
-117.76491788589 36.0227242764096 626
-117.764883638604 36.0227513906348 687
END
250 Production 83B-16
